Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0,0,20,14.13752926,30.71351634,6.580857706,9.52995843,11.09440684,17.37229936,3.848840745,7.889946336,10.27650234,9.599242853,-9.298155634,16.20063683,-5.330246407,4.736600737,-0.655445502,7.571219486,25.21608941,-3.027577734,15.78135174,-2.416607554,7.484588438,14.13522202,7.891066655,9.812020003,-2.417555049,2.700132452,5.148009497,7.2351342,6.168431648,1.155363379,7.464009354,4.608713428,18.92256246,13.51640404,8.574135313,3.784435948,10.68295929,6.325086553,12.5376453,11.23725321,11.82572139,22.06214049,12.37334706,3.827700384,11.62394104,10.29672836,1.252532911
0.1231391,0,20,13.87638543,30.53584106,6.649358094,9.52995843,11.29668132,17.26319155,3.979390409,7.974277758,10.22796663,9.655957155,-9.258299689,16.08420624,-5.384006627,4.736600737,-0.655445502,7.601743778,25.89633606,-3.061247392,16.14506391,-2.416607554,7.383339609,14.16693087,8.007628576,9.700945302,-2.385959827,2.700132452,5.0664456,7.2351342,6.087974799,0.984026976,7.464009354,4.608713428,18.23829612,13.5109888,8.779416674,3.784435948,10.68967803,6.246175306,12.55507408,11.30879001,11.8964078,21.86738202,12.42879795,3.686028112,11.52868285,10.24114759,1.261388631
0.247383,0,20,13.61641221,29.5461286,6.672232382,9.523841448,11.5054755,17.15428862,4.11045989,8.058635631,10.17948335,9.712826418,-9.121164307,15.96799938,-5.384006627,4.817129268,-0.664571157,7.431560877,26.48362942,-3.094899165,16.01258944,-2.472655841,7.282125155,14.09883319,8.124425239,9.590082927,-2.354347382,2.490616334,4.984999954,6.986112379,6.007629413,1.000265774,7.555064511,4.717725817,17.56200909,12.84543219,8.985427231,3.712382224,10.69639561,6.167334475,12.5725081,11.38041516,11.96711438,21.73207698,12.41952525,3.544281197,11.49662203,10.17633266,1.270248447
0.3723333,0,20,13.23630343,28.57302286,6.626471432,9.517723366,11.71498174,16.86847324,4.188338134,8.143020085,10.28330009,9.754351859,-8.984244357,16.20495865,-5.158525819,4.82850678,-0.611009569,7.262046079,26.8143453,-3.028386021,15.75888122,-2.52882108,7.366936696,14.03088107,8.337934559,9.479432068,-2.284461036,2.281669382,4.884262087,6.738794335,5.939923681,1.016518322,7.645909761,4.866470996,16.68293287,12.15116408,9.241323711,3.64042474,10.73077686,6.08856389,12.58409765,11.34913339,12.03784122,21.66684849,12.41025602,3.419578409,11.46461476,10.11156863,1.279112363
0.4953763,0,20,12.85696456,27.61597572,6.564956052,9.511604184,12.04180719,16.69131156,4.01219752,8.253971489,10.37988933,9.738862412,-8.887476874,16.55841743,-4.931588257,4.839800337,-0.557547543,7.093194665,27.14695787,-2.961793292,15.50509208,-2.58510369,7.451762259,13.96307396,8.55201497,9.360767562,-2.214595071,2.073287876,4.866174892,6.493159639,5.872193541,1.032784643,7.736546076,5.01494046,15.81032648,11.4641157,9.290413124,3.568563248,10.70539962,6.040485862,12.59569156,11.31784178,12.17754503,21.7293891,12.40099027,3.371229915,11.43266086,10.04685538,1.287980384
0.6212311,0,20,12.73490655,26.67446576,6.50339082,9.505483901,12.37041854,16.51410346,3.837008091,8.365011495,10.47661202,9.723383099,-8.790949857,16.91240147,-4.703177306,4.851010428,-0.504184756,6.89457332,27.33364863,-2.862762816,15.25121826,-2.641504094,7.536601974,13.89541131,8.64874811,9.352501889,-2.21941708,1.86546813,4.846760816,6.249188215,5.88458275,0.997317015,7.826974423,5.163135934,15.59743361,10.78412705,9.257223837,3.496797501,10.67322823,5.991895737,12.60728984,11.21495243,12.29229514,21.79199009,12.39172799,3.32294769,11.40076016,9.982192823,1.296852513
0.744486,0,20,12.61246379,25.78671121,6.441775607,9.499362518,12.49371664,16.33684766,3.662760861,8.391600883,10.57346859,9.707913906,-8.694662115,17.26692057,-4.473276057,4.862137539,-0.450920885,6.696629883,27.5217154,-2.762150494,14.99725597,-2.698022714,7.658909372,13.79631265,8.745540841,9.344194731,-2.255844797,1.658206491,4.827344573,6.006860329,5.896967925,0.910658686,7.917195761,5.311059133,15.3833675,10.47747182,9.224089136,3.425127253,10.64097767,6.00896463,12.60143748,11.11216625,12.47392203,21.85465157,12.38246918,3.340044606,11.46339472,9.972896557,1.296852513
0.8691223,0,20,12.48963385,25.82538732,6.42608789,9.485830063,12.61144496,16.15954286,3.48944697,8.418202468,10.67045945,9.692454823,-8.930872322,17.17821061,-4.24186732,4.793479787,-0.388637127,6.696629883,27.22979051,-2.661363324,14.87417998,-2.62372873,7.781677584,13.79631265,8.842393386,9.335845921,-2.292214172,1.647238494,4.807926161,6.006860329,5.879559206,0.859003122,7.917195761,5.35120787,15.16811514,10.80449448,9.191008847,3.467665721,10.60864766,6.025876684,12.59558423,11.00948292,12.65564785,21.86459686,12.38246918,3.357134,11.46339472,9.972896557,1.296852513
0.9950206,0,20,12.55213915,25.86402496,6.414033216,9.472295812,12.58856818,16.15954286,3.239952371,8.48005866,10.62758102,9.692454823,-9.167296448,16.73780656,-4.24186732,4.793479787,-0.388637127,6.847561123,26.44543962,-2.855008149,14.87417998,-2.549339451,7.904909669,13.79631265,8.842393386,9.327455289,-2.36659457,1.636267399,4.807926161,6.006860329,5.743375592,0.807393525,7.917195761,5.35120787,15.16811514,11.17561258,9.109140284,3.510270299,10.5967486,6.042628879,12.64334249,11.00948292,12.83747389,21.87127908,12.33992078,3.325463117,11.46339472,9.939548957,1.296852513
1.1020986,0,20,12.61455628,25.9026242,6.432142783,9.458759764,12.44806483,16.20567547,3.301134127,8.51535167,10.5847554,9.623381159,-9.403938016,16.30072163,-4.16130193,4.793479787,-0.388328154,6.998889238,25.66254231,-3.048008555,14.80214908,-2.474854633,8.028608713,13.76232957,8.635969962,8.798038197,-2.520556563,1.680925523,4.862366414,6.006860329,5.607494553,0.866785398,7.917195761,5.35120787,15.16811514,11.5491208,9.056278976,3.55294117,10.58171792,6.013269353,12.6583484,11.00948292,12.98914076,21.86515567,12.3758654,3.29376639,11.46339472,9.677572475,1.296852513
