left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.742857142857144,28.007142857142856,21.5,-8.5,4.857142857142857,10.0
45.0,15.0,5.728607142857143,28.021392857142857,21.5,-8.5,4.715,10.0
45.0,15.0,5.707285535714284,28.042714464285716,21.5,-8.5,4.573567857142857,10.0
45.0,15.0,5.67892767946428,28.07107232053572,21.5,-8.5,4.432842875,10.0
45.0,15.0,5.643568755352678,28.10643124464732,21.5,-8.5,4.292821517767857,10.0
45.0,15.0,5.601243768718771,28.14875623128123,21.5,-8.5,4.153500267321875,10.0
45.0,15.0,5.551987549875179,28.19801245012482,21.5,-8.5,4.014875623128123,10.0
45.0,15.0,5.495834754982948,28.254165245017052,21.5,-8.5,3.8769441021553392,10.0
45.0,15.0,5.4328198669223156,28.317180133077684,21.5,-8.5,3.7397022387874195,10.0
45.0,15.0,5.362977196159132,28.387022803840868,21.5,-8.5,3.60314658473634,10.0
45.0,15.0,5.286340881606911,28.46365911839309,21.5,-8.5,3.4672737089555152,10.0
45.0,15.0,5.203056498627447,28.546943501372553,21.5,-8.5,3.3343123404107375,10.0
45.0,15.0,5.113045680420026,28.636954319579974,21.5,-8.5,3.1997836358515412,10.0
45.0,15.0,5.0164536663036365,28.733546333696363,21.5,-8.5,3.068159717672284,10.0
45.0,15.0,4.913201755114976,28.836798244885024,21.5,-8.5,2.9349617762267792,10.0
45.0,15.0,4.803323246339399,28.9466767536606,21.5,-8.5,2.802429824488503,10.0
45.0,15.0,4.686851272964848,29.063148727035152,21.5,-8.5,2.6705605325089175,10.0
45.0,15.0,4.563818802314312,29.186181197685688,21.5,-8.5,2.53935058698923,10.0
45.0,15.0,4.434258636874166,29.315741363125834,21.5,-8.5,2.408796691197141,10.0
45.0,15.0,4.2982034151183655,29.451796584881635,21.5,-8.5,2.278895564884012,10.0
45.0,15.0,4.155685612328494,29.594314387671506,21.5,-8.5,2.1496439442024498,10.0
45.0,15.0,4.006737541409706,29.743262458590294,21.5,-8.5,2.021038581624294,10.0
45.0,15.0,3.851391353702656,29.898608646297344,21.5,-8.5,1.8930762458590298,10.0
45.0,15.0,3.6896790397912795,30.06032096020872,21.5,-8.5,1.7657537217725916,10.0
45.0,15.0,3.5216324303066173,30.228367569693383,21.5,-8.5,1.6390678103065857,10.0
45.0,15.0,3.3472831967265115,30.40271680327349,21.5,-8.5,1.5130153283979095,10.0
45.0,15.0,3.1666628521714486,30.58333714782855,21.5,-8.5,1.387593108898777,10.0
45.0,15.0,2.9798027521963064,30.770197247803694,21.5,-8.5,1.2627980004971402,10.0
45.0,15.0,2.7867340955781827,30.963265904421817,21.5,-8.5,1.138626867637512,10.0
45.0,15.0,2.587487925100291,31.16251207489971,21.5,-8.5,1.0150765904421815,10.0
45.0,15.0,2.3820951283319367,31.367904871668063,21.5,-8.5,0.892144064632828,10.0
45.0,15.0,2.1705864384045555,31.579413561595445,21.5,-8.5,0.7698262014525197,10.0
45.0,15.0,1.9529924347839582,31.79700756521604,21.5,-8.5,0.6481199275881151,10.0
45.0,15.0,1.7293435440386133,32.02065645596139,21.5,-8.5,0.5270221850930312,10.0
45.0,15.0,1.499670040604137,32.25032995939586,21.5,-8.5,0.40652993131042336,10.0
45.0,15.0,1.2640020475439755,32.485997952456025,21.5,-8.5,0.2866401387967281,10.0
45.0,15.0,1.022369537306254,32.727630462693746,21.5,-8.5,0.16734979524560245,10.0
45.0,15.0,0.7748023324768667,32.97519766752313,21.5,-8.5,0.04865590341223136,10.0
45.0,15.0,0.5213301065287652,33.228669893471235,21.5,-8.5,-0.06944451896197279,10.0
45.0,15.0,0.26198238456755263,33.48801761543245,21.5,-8.5,-0.18695443922430588,10.0
45.0,15.0,0.0,33.75,21.5,-8.5,-0.3038768098853284,10.0
