time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
5.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
1.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
1.530000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
2.030000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
2.530000000000000000e+02,1.500000000000000000e+01,2.800714285714285623e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428492e-01,-0.000000000000000000e+00,-9.817361574461324070e-01,-7.020974271361447583e-01
3.030000000000000000e+02,1.500000000000000000e+01,2.802139285714285677e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.850000000000000311e-01,-0.000000000000000000e+00,-9.817309990773551709e-01,-7.166817625883916687e-01
3.530000000000000000e+02,1.500000000000000000e+01,2.804271446428571579e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.264321428571428707e-01,-0.000000000000000000e+00,-9.817259499293420344e-01,-7.313603360082212568e-01
4.040000000000000000e+02,1.500000000000000000e+01,2.807107232053571622e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.671571250000000397e-01,-0.000000000000000000e+00,-9.817210094559889466e-01,-7.461326762057958195e-01
4.540000000000000000e+02,1.500000000000000000e+01,2.810643124464732168e+01,-0.000000000000000000e+00,0.000000000000000000e+00,7.071784822321428576e-01,-0.000000000000000000e+00,-9.817161771139228943e-01,-7.609983143472265343e-01
5.050000000000000000e+02,1.500000000000000000e+01,2.814875623128122939e+01,-0.000000000000000000e+00,0.000000000000000000e+00,8.464997326781250608e-01,-0.000000000000000000e+00,-9.817114523624873579e-01,-7.759567839427942149e-01
5.550000000000000000e+02,1.500000000000000000e+01,2.819801245012482127e+01,-0.000000000000000000e+00,0.000000000000000000e+00,9.851243768718773719e-01,-0.000000000000000000e+00,-9.817068346637289888e-01,-7.910076208352280203e-01
6.060000000000000000e+02,1.500000000000000000e+01,2.825416524501705595e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.123055897844660977e+00,-0.000000000000000000e+00,-9.817023234823846201e-01,-8.061503631880437837e-01
6.560000000000000000e+02,1.500000000000000000e+01,2.831718013307768445e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.260297761212580303e+00,-0.000000000000000000e+00,-9.816979182858670550e-01,-8.213845514739394060e-01
7.060000000000000000e+02,1.500000000000000000e+01,2.838702280384086762e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.396853415263660247e+00,-0.000000000000000000e+00,-9.816936185442523000e-01,-8.367097284632497578e-01
7.570000000000000000e+02,1.500000000000000000e+01,2.846365911839309248e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.532726291044484990e+00,-0.000000000000000000e+00,-9.816894237302656867e-01,-8.521254392124575361e-01
8.080000000000000000e+02,1.500000000000000000e+01,2.854694350137255299e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.665687659589262459e+00,-0.000000000000000000e+00,-9.816854156339315240e-01,-8.674048306789033935e-01
8.580000000000000000e+02,1.500000000000000000e+01,2.863695431957997783e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.800216364148458759e+00,-0.000000000000000000e+00,-9.816814273887599640e-01,-8.829987733372703929e-01
9.090000000000000000e+02,1.500000000000000000e+01,2.873354633369636346e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.931840282327716540e+00,-0.000000000000000000e+00,-9.816776248283967110e-01,-8.984555055533294254e-01
9.590000000000000000e+02,1.500000000000000000e+01,2.883679824488502419e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.065038223773220771e+00,-0.000000000000000000e+00,-9.816738410915162305e-01,-9.142259022575617289e-01
1.011000000000000000e+03,1.500000000000000000e+01,2.894667675366059711e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.197570175511497581e+00,-0.000000000000000000e+00,-9.816701597022403636e-01,-9.300846066231167608e-01
1.061000000000000000e+03,1.500000000000000000e+01,2.906314872703515206e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.329439467491082549e+00,-0.000000000000000000e+00,-9.816665801488309029e-01,-9.460311771116881596e-01
1.111000000000000000e+03,1.500000000000000000e+01,2.918618119768569130e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.460649413010770115e+00,-0.000000000000000000e+00,-9.816631019221085941e-01,-9.620651743926609267e-01
1.161000000000000000e+03,1.500000000000000000e+01,2.931574136312583434e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.591203308802858984e+00,-0.000000000000000000e+00,-9.816597245154401463e-01,-9.781861613320727011e-01
1.211000000000000000e+03,1.500000000000000000e+01,2.945179658488163454e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.721104435115987652e+00,-0.000000000000000000e+00,-9.816564474247252425e-01,-9.943937029816315443e-01
1.262000000000000000e+03,1.500000000000000000e+01,2.959431438767150979e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.850356055797550692e+00,-0.000000000000000000e+00,-9.816532701483837720e-01,-1.000000000000000000e+00
1.312000000000000000e+03,1.500000000000000000e+01,2.974326245859029783e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.978961418375706049e+00,-0.000000000000000000e+00,-9.816501921873445058e-01,-1.000000000000000000e+00
1.362000000000000000e+03,1.500000000000000000e+01,2.989860864629734394e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.106923754140970662e+00,-0.000000000000000000e+00,-9.816472130450303313e-01,-1.000000000000000000e+00
1.412000000000000000e+03,1.500000000000000000e+01,3.006032096020871691e+01,-0.000000000000000000e+00,0.000000000000000000e+00,3.234246278227408400e+00,-0.000000000000000000e+00,-9.816443322273479266e-01,-1.000000000000000000e+00
