time,x,y,phi,vx,vy,phi_dot,u1,u2
0.000000000000000000e+00,1.500000000000000000e+01,2.800014190673828196e+01,3.488159179687500347e-03,0.000000000000000000e+00,2.838134765625000434e-03,6.976318359375000000e-02,-1.353593255641712956e-01,-3.900255125043669002e-01
5.000000000000000000e+01,1.500008545989989983e+01,2.800042501068115186e+01,5.223518371582031548e-03,1.709197998046875369e-03,5.662078857421874896e-03,3.470718383789062056e-02,-1.374494415075604992e-01,-3.902484538799946279e-01
1.000000000000000000e+02,1.500029889599991151e+01,2.800084860584259161e+01,7.830939159393311352e-03,4.268722000122070724e-03,8.471903228759765717e-03,5.214841575622558567e-02,-1.375660236929164282e-01,-3.904011221295318745e-01
1.500000000000000000e+02,1.500070419010931744e+01,2.800141198976650259e+01,9.995810597276687248e-03,8.105882188224793408e-03,1.126767847824096912e-02,4.329742875766753180e-02,-1.387200865786191173e-01,-3.884195096766618338e-01
2.000000000000000000e+02,1.500135438157835921e+01,2.800215326442983610e+01,1.237654453152930815e-02,1.300382938089037280e-02,1.482549326665333692e-02,4.761467868505240425e-02,-1.394044692627085524e-01,-4.104629352150661603e-01
2.500000000000000000e+02,1.500230779838842210e+01,2.800268178730969382e+01,1.464339538276167481e-02,1.906833620133973478e-02,1.057045759719506782e-02,4.533701702464733307e-02,-1.561585707405561130e-01,-3.898971189867131981e-01
3.010000000000000000e+02,1.500361997838536610e+01,2.800336243529278946e+01,1.498855922259483692e-02,2.624359993889295931e-02,1.361295966188766533e-02,6.903276796663242176e-03,-1.714196585805232709e-01,-3.876097154109331422e-01
3.510000000000000000e+02,1.500529937808325798e+01,2.800423957017268606e+01,1.463354740852801893e-02,3.358799395796442655e-02,1.754269759795322459e-02,-7.100236281336363281e-03,-1.775732265435813473e-01,-3.925445502717814228e-01
4.010000000000000000e+02,1.500733729969267216e+01,2.800522850415776333e+01,1.395049483766510820e-02,4.075843218814315799e-02,1.977867970148131788e-02,-1.366105141725821974e-02,-1.802042409633811404e-01,-6.005139299529058672e-01
4.510000000000000000e+02,1.500971700842560352e+01,2.800261752276978555e+01,1.314172740553365068e-02,4.759417465859906021e-02,-5.221962775952609936e-02,-1.617534864262914346e-02,-1.802852851753252994e-01,-7.953105756541740679e-01
5.010000000000000000e+02,1.501241868947996494e+01,2.799287695712859403e+01,1.239783932261679517e-02,5.403362108731055158e-02,-1.948113128238534719e-01,-1.487776165833711202e-02,-1.802141338413172367e-01,-7.875668768400618802e-01
5.510000000000000000e+02,1.501542411759773898e+01,2.797604245515545074e+01,1.162337128529993165e-02,6.010856235539277503e-02,-3.366900394628592474e-01,-1.548936074633728427e-02,-1.802090869883369584e-01,-7.797641973441298280e-01
6.010000000000000000e+02,1.501871431831199288e+01,2.795214948653201503e+01,1.086612939527636414e-02,6.580401428518974083e-02,-4.778593724686699407e-01,-1.514483780047135367e-02,-2.251555930485447110e-01,-7.574823762324800480e-01
6.510000000000000000e+02,1.502227073919644340e+01,2.792149078116129601e+01,4.477777887893706968e-03,7.112841768887516458e-02,-6.131741074143622905e-01,-1.277670301476531434e-01,-2.569677741939829230e-01,-7.368983081591624629e-01
7.010000000000000000e+02,1.502593686563913877e+01,2.788433340921698544e+01,-2.667915119540948191e-03,7.332252885394308084e-02,-7.431474388862190361e-01,-1.429138601486930893e-01,-2.555463241978399580e-01,-7.448311129572282585e-01
7.510000000000000000e+02,1.502953762816140681e+01,2.784043455188072258e+01,-9.417073144431020726e-03,7.201525044536802311e-02,-8.779771467252701633e-01,-1.349831604978014299e-01,-2.531507570302352073e-01,-7.490186451871534423e-01
8.010000000000000000e+02,1.503290767239163728e+01,2.778961254967098427e+01,-1.634762576553115687e-02,6.740088460459681130e-02,-1.016440044194768744e+00,-1.386110524220027229e-01,-2.538249363424252003e-01,-7.408677774668008809e-01
8.510000000000000000e+02,1.503587719979061177e+01,2.773190201831213741e+01,-2.351042570306725865e-02,5.939054797948654929e-02,-1.154210627176919912e+00,-1.432559987507220634e-01,-2.710468818355221687e-01,-7.326538056297602353e-01
