time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.010000000000000000e+02,1.500000000000000000e+01,2.799988643101283614e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.271379743303571491e-03,-0.000000000000000000e+00,-9.817415093461216991e-01,-6.873774231411751146e-01
4.510000000000000000e+02,1.500000000000000000e+01,2.799841278185163418e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.947298322405133425e-02,-0.000000000000000000e+00,-9.817425111323112574e-01,-6.846157783274176012e-01
5.010000000000000000e+02,1.500000000000000000e+01,2.799428209838322346e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-8.261366936819894424e-02,-0.000000000000000000e+00,-9.817444535874382261e-01,-6.791913715713858712e-01
5.510000000000000000e+02,1.500000000000000000e+01,2.798603388473840425e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-1.649642728963579552e-01,-0.000000000000000000e+00,-9.817474421814843533e-01,-6.707420989429564440e-01
6.010000000000000000e+02,1.500000000000000000e+01,2.797238475605131924e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-2.729825737416975984e-01,-0.000000000000000000e+00,-9.817513292294484106e-01,-6.595930594626648880e-01
6.510000000000000000e+02,1.500000000000000000e+01,2.795222798886983639e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-4.031353436296855608e-01,-0.000000000000000000e+00,-9.817559694465836095e-01,-6.460725849509632024e-01
7.010000000000000000e+02,1.500000000000000000e+01,2.792502936636410027e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-5.439724501146622204e-01,-0.000000000000000000e+00,-9.817609276601300117e-01,-6.313161322693301436e-01
7.510000000000000000e+02,1.500000000000000000e+01,2.789082409781074290e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-6.841053710672138077e-01,-0.000000000000000000e+00,-9.817657776562347394e-01,-6.164663073075685729e-01
8.010000000000000000e+02,1.500000000000000000e+01,2.784964721643999042e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-8.235376274150026932e-01,-0.000000000000000000e+00,-9.817705199759848567e-01,-6.015235769270793620e-01
8.510000000000000000e+02,1.500000000000000000e+01,2.780153358031594024e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-9.622727224810526669e-01,-0.000000000000000000e+00,-9.817751551577620361e-01,-5.864884056549561908e-01
9.010000000000000000e+02,1.500000000000000000e+01,2.774651787321234764e+01,-9.765625000000000000e-04,0.000000000000000000e+00,-1.100314142071772361e+00,-1.953125000000000000e-02,-9.829127899339581420e-01,-5.714226286218311301e-01
9.510000000000000000e+02,1.499997607421875045e+01,2.768463460548412058e+01,-1.181396484375000187e-02,-4.785156250000000997e-04,-1.237665354564538633e+00,-2.167480468750000167e-01,-9.920045316070134067e-01,-5.567595260178065386e-01
1.001000000000000000e+03,1.499966270629882814e+01,2.761591811493438087e+01,-2.687354125976562647e-02,-6.267358398437502393e-03,-1.374329810994840972e+00,-3.011915283203124849e-01,-9.706891255820915276e-01,-5.410003224978832126e-01
1.051000000000000000e+03,1.499869093661803987e+01,2.754040256767722994e+01,-4.769453794860839535e-02,-1.943539361572265561e-02,-1.510310945142991690e+00,-4.164199337768554332e-01,-9.399502461064871417e-01,-5.249371330284362536e-01
1.101000000000000000e+03,1.499655065075751281e+01,2.745812195899620889e+01,-6.861011575931548478e-02,-4.280571721054077239e-02,-1.645612173620401686e+00,-4.183115562141418442e-01,-8.872975914171005174e-01,-5.080031087061482875e-01
1.151000000000000000e+03,1.499272941706088602e+01,2.736911011419843831e+01,-9.313705156456364431e-02,-7.642467393260535258e-02,-1.780236895955424670e+00,-4.905387161049633016e-01,-8.364767496187851537e-01,-4.911298951937863588e-01
1.201000000000000000e+03,1.498662632560092334e+01,2.727340068946450202e+01,-1.192149597830281516e-01,-1.220618291992415505e-01,-1.914188494678772612e+00,-5.215581643692902558e-01,-7.724962056586210934e-01,-4.737350491087206072e-01
1.251000000000000000e+03,1.497760246762627645e+01,2.717102717269407464e+01,-1.469912495243383410e-01,-1.804771594929253375e-01,-2.047470335408503761e+00,-5.555257948262034562e-01,-7.025081595484101715e-01,-4.560810975399136602e-01
1.301000000000000000e+03,1.496497732403828707e+01,2.706202288434734626e+01,-1.757043765298724192e-01,-2.525028717598511441e-01,-2.180085766934586111e+00,-5.742625401106814520e-01,-6.249159673595412468e-01,-4.380956989085254549e-01
1.351000000000000000e+03,1.494804742322531155e+01,2.694642097828219462e+01,-2.067093333357807039e-01,-3.385980162594886544e-01,-2.312038121303038096e+00,-6.200991361181655837e-01,-5.438082108465581710e-01,-4.199558279247909143e-01
1.401000000000000000e+03,1.492605314374560521e+01,2.682425444258721114e+01,-2.383463315994871212e-01,-4.398855895940212979e-01,-2.443330713899647844e+00,-6.327399652741281244e-01,-4.522868250344631580e-01,-4.013791568300243418e-01
1.451000000000000000e+03,1.489821937914171457e+01,2.669555610041054905e+01,-2.696858728886352141e-01,-5.566752920777700009e-01,-2.573966843533274762e+00,-6.267908257829615248e-01,-3.549367569889074758e-01,-3.825126073938944216e-01
1.501000000000000000e+03,1.486377831065205868e+01,2.656035861078461124e+01,-3.009004813118396071e-01,-6.888213697932011881e-01,-2.703949792518733020e+00,-6.242921684640874158e-01,-2.551677174470184384e-01,-3.634833815945648361e-01
1.551000000000000000e+03,1.482196518037026323e+01,2.641869446944664901e+01,-3.321971758969578525e-01,-8.362626056360026316e-01,-2.833282826759264683e+00,-6.259338917023643534e-01,-1.525813619268850951e-01,-3.442819747855415669e-01
1.601000000000000000e+03,1.477201321927898192e+01,2.627059600965521824e+01,-3.630816169146563466e-01,-9.990392218255119694e-01,-2.961969195828593637e+00,-6.176888203539699917e-01,-4.582646771237745831e-02,-3.248498637061816297e-01
1.652000000000000000e+03,1.471316575857330378e+01,2.611609540300258914e+01,-3.942902861135204606e-01,-1.176949214113693687e+00,-3.090012133052575383e+00,-6.241733839772822812e-01,6.253495857325586105e-02,-3.052954038025456618e-01
1.703000000000000000e+03,1.464465818585782841e+01,2.595522466022306673e+01,-4.253564757988045897e-01,-1.370151454309318728e+00,-3.217414855590437384e+00,-6.213237937056829141e-01,1.756854440384471305e-01,-2.854946208115211048e-01
1.754000000000000000e+03,1.456572937948529756e+01,2.578801563199728619e+01,-4.555373335166654769e-01,-1.578576127450733058e+00,-3.344180564515610410e+00,-6.036171543572182996e-01,2.929005979340509325e-01,-2.654586305221843801e-01
1.804000000000000000e+03,1.447563990844160031e+01,2.561450000975247931e+01,-4.848158738239433663e-01,-1.801789420873899150e+00,-3.470312444896157089e+00,-5.855708061455575653e-01,4.115838795165445707e-01,-2.452810500043985376e-01
1.854000000000000000e+03,1.437367244848921644e+01,2.543470932645873717e+01,-5.136911264857445536e-01,-2.039349199047631345e+00,-3.595813665874800780e+00,-5.775050532360240796e-01,5.310613205072519660e-01,-2.249968768271281838e-01
1.904000000000000000e+03,1.425911955593793579e+01,2.524867495742131140e+01,-5.414263035886295317e-01,-2.291057851025646297e+00,-3.720687380748551654e+00,-5.547035420577006715e-01,6.539325424327744329e-01,-2.044972138080158597e-01
1.954000000000000000e+03,1.413130171894873399e+01,2.505642812106891171e+01,-5.645840555282154449e-01,-2.556356739784074961e+00,-3.844936727047933545e+00,-4.631550387917181544e-01,7.815634475319146457e-01,-1.836608259191241932e-01
2.004000000000000000e+03,1.398965157259909375e+01,2.485799987973812364e+01,-5.800116881696019133e-01,-2.833002926992900683e+00,-3.968564826615819108e+00,-3.085526528277301450e-01,9.052752606360091603e-01,-1.627337211476659884e-01
2.054000000000000000e+03,1.383379113988929277e+01,2.465342114045382971e+01,-5.874494051284846474e-01,-3.117208654196005568e+00,-4.091574785685865301e+00,-1.487543391776548207e-01,1.000000000000000000e+00,-1.421175640807817997e-01
2.104000000000000000e+03,1.366353819675384784e+01,2.444272265570580061e+01,-5.915392668862220482e-01,-3.405058862708962852e+00,-4.213969694960560730e+00,-8.179723515474833506e-02,1.000000000000000000e+00,-1.221600091844855379e-01
2.154000000000000000e+03,1.347879254157968631e+01,2.422593502422135714e+01,-5.916287690901377294e-01,-3.694913103483211891e+00,-4.335752629688883530e+00,-1.790044078314720344e-03,1.000000000000000000e+00,-1.022471128045440714e-01
2.204000000000000000e+03,1.327955198156282535e+01,2.400308869173418103e+01,-5.925463523154544943e-01,-3.984811200337379233e+00,-4.456926649743564006e+00,-1.835166450633575475e-02,1.000000000000000000e+00,-8.277631224688701550e-02
2.254000000000000000e+03,1.306579403591423016e+01,2.377421395174928165e+01,-5.918757260720074465e-01,-4.275158912971951608e+00,-4.577494799697971573e+00,1.341252486894060209e-02,1.000000000000000000e+00,-6.298740954756520960e-02
2.304000000000000000e+03,1.283753513497686782e+01,2.353934094630415075e+01,-5.907313498785509154e-01,-4.565178018747235278e+00,-4.697460108902606457e+00,2.288752386913007336e-02,1.000000000000000000e+00,-4.325891198474380445e-02
2.354000000000000000e+03,1.259480331596747504e+01,2.329849966672609440e+01,-5.884534185849578103e-01,-4.854636380187725919e+00,-4.816825591561218367e+00,4.555862587186251117e-02,1.000000000000000000e+00,-2.341125624762063068e-02
2.404000000000000000e+03,1.233765438820275762e+01,2.305171995438576715e+01,-5.857668195329481797e-01,-5.142978555294354770e+00,-4.935594246806537022e+00,5.373198104019163285e-02,1.000000000000000000e+00,-3.576668444197341097e-03
2.454000000000000000e+03,1.206615417335948592e+01,2.279903150144698287e+01,-5.771160389241830613e-01,-5.430004296865499569e+00,-5.053769058775629652e+00,1.730156121753015919e-01,1.000000000000000000e+00,1.668328510665997855e-02
2.504000000000000000e+03,1.178051461556256641e+01,2.254046385161274202e+01,-5.579390077835988393e-01,-5.712791155938348631e+00,-5.171352996684876580e+00,3.835406228116833294e-01,1.000000000000000000e+00,3.693950020995693390e-02
2.554000000000000000e+03,1.148120555207494675e+01,2.227604640086751076e+01,-5.232905737836506255e-01,-5.986181269752312240e+00,-5.288349014904577317e+00,6.929686799989632773e-01,1.000000000000000000e+00,5.689784302110141578e-02
2.604000000000000000e+03,1.116907586952962816e+01,2.200580839821584789e+01,-4.924452972593218458e-01,-6.242593650906301583e+00,-5.404760053033180078e+00,6.169055304865758149e-01,1.000000000000000000e+00,7.467874358949247449e-02
2.654000000000000000e+03,1.084488127720145911e+01,2.172977894641729080e+01,-4.595787168095879505e-01,-6.483891846563368588e+00,-5.520589035971139147e+00,6.573316089946783514e-01,1.000000000000000000e+00,9.307753305673203970e-02
2.704000000000000000e+03,1.050942700631145499e+01,2.144798700271757497e+01,-4.254520495002434566e-01,-6.709085417800067397e+00,-5.635838873994408083e+00,6.825333461868902107e-01,1.000000000000000000e+00,1.113070077617571985e-01
2.754000000000000000e+03,1.016354916020869581e+01,2.116046137957619777e+01,-3.914532789100713672e-01,-6.917556922055186241e+00,-5.750512462827560789e+00,6.799754118034421202e-01,1.000000000000000000e+00,1.293696629310425172e-01
2.804000000000000000e+03,9.808080708772635603e+00,2.086723074539036560e+01,-3.574755568867885036e-01,-7.109369028721121531e+00,-5.864612683716548425e+00,6.795544404656573834e-01,1.000000000000000000e+00,1.474446912556961753e-01
2.854000000000000000e+03,9.443854106192851816e+00,2.056832362521531365e+01,-3.235722548851192037e-01,-7.284532051595648205e+00,-5.978142403501089497e+00,6.780660400333858862e-01,1.000000000000000000e+00,1.655132084194972930e-01
2.904000000000000000e+03,9.071699983368390008e+00,2.026376840148098069e+01,-2.897165011276472968e-01,-7.443082456489356069e+00,-6.091104474686709125e+00,6.771150751494379172e-01,1.000000000000000000e+00,1.835816524945665384e-01
2.954000000000000000e+03,8.692447806266294208e+00,1.995359331470515940e+01,-2.559216126324703744e-01,-7.585043542041903564e+00,-6.203501735516400828e+00,6.758977699035383369e-01,1.000000000000000000e+00,2.016437861595811454e-01
3.004000000000000000e+03,8.306925549654707197e+00,1.963782646420306222e+01,-2.221807787273838986e-01,-7.710445132231813936e+00,-6.315337010041943699e+00,6.748166781017294058e-01,1.000000000000000000e+00,2.196997272696709635e-01
3.054000000000000000e+03,7.915959863964289411e+00,1.931649580879332007e+01,-1.884972696120149060e-01,-7.819313713808231370e+00,-6.426613108194858981e+00,6.736701823073795170e-01,1.000000000000000000e+00,2.377464176740979596e-01
